Instance_ID,Position_Part_1_x,Position_Part_1_y,Position_Part_1_z,Anonymous_F1_Part_1,Anonymous_F2_Part_1,Anonymous_F3_Part_1,Anonymous_F4_Part_1,Anonymous_F5_Part_1,Anonymous_F6_Part_1,Position_Part_2_x,Position_Part_2_y,Position_Part_2_z,Anonymous_F1_Part_2,Anonymous_F2_Part_2,Anonymous_F3_Part_2,Anonymous_F4_Part_2,Anonymous_F5_Part_2,Anonymous_F6_Part_2,Position_Part_3_x,Position_Part_3_y,Position_Part_3_z,Anonymous_F1_Part_3,Anonymous_F2_Part_3,Anonymous_F3_Part_3,Anonymous_F4_Part_3,Anonymous_F5_Part_3,Anonymous_F6_Part_3,Position_Part_4_x,Position_Part_4_y,Position_Part_4_z,Anonymous_F1_Part_4,Anonymous_F2_Part_4,Anonymous_F3_Part_4,Anonymous_F4_Part_4,Anonymous_F5_Part_4,Anonymous_F6_Part_4,Anonymous_W1,Anonymous_W2,Anonymous_W3,Anonymous_W4,Anonymous_W5,Anonymous_W6,Anonymous_W7,Anonymous_W8,Anonymous_W9,Anonymous_W10
AR0418,1.639948,5.294218,2.078135,-0.00615168,0.00463959,0.00153314,-0.00143338,0.00118678,0.00049779,2.471403,4.732049,1.867345,-0.00137441,-0.00214831,0.00029654,0.00043572,0.0003815,-9.983e-05,1.673515,5.040922,2.1267970000000003,-0.0052479,0.00362267,0.00130848,-0.00127899,0.00101628,0.00045802,2.727341,4.464792,1.934679,-0.00169769,-0.00123776,0.00026192,0.00030415,0.00012512,-4.7e-05,2.633654,1.347791,2.256986,2.654657,4.095328,2.2578869999999998,59.54991897986496,2.0,139.9229796591375,2.438056645536358
AR9014,1.150277,5.56599,2.173983,0.00036692,-0.00069793,-0.00015635,-1.491e-05,4.966e-05,2.1e-06,3.9271550000000004,5.545403,2.19235,-7.1e-06,-0.0003321,9.202e-05,1.608e-05,2.323e-05,5.86e-06,1.2722930000000001,5.139833,2.201145,0.00029098,-0.00048325,-0.00012381,-1.519e-05,3.823e-05,4.5e-07,3.853357,5.094059,2.224428,4.3e-07,-0.00028178,9.103e-05,9.68e-06,1.583e-05,4.5e-06,2.740241,1.2796,2.263259,2.682281,3.9494569999999998,2.298548,62.12468658890418,2.0,145.65798122171668,2.490356421362011
AR5566,2.5716639999999997,2.242403,2.001276,-0.00508428,0.00278663,-0.00015586,0.00157394,-0.00065125,0.00016583,2.654697,2.161515,2.0775259999999998,0.00805545,-0.00464005,0.0010157,0.00046418,-0.00098904,-9.173e-05,2.3637669999999997,2.405815,2.035539,-0.00682186,0.00387808,-3.201e-05,0.00132186,-0.00058352,0.00011333,2.757574,2.385732,2.1158580000000002,0.01005923,-0.00620446,0.00126436,-0.00030242,-0.00112957,-0.00032855,2.44055,0.8290994,2.3933310000000003,2.4686779999999997,3.41681,2.41558,58.49478975727182,2.0,142.8302687854751,2.4168251844206687
AR2991,3.261207,4.0496,1.9277259999999998,0.0172349,0.02578462,-0.00067001,0.0005732000000000001,0.00058997,0.00068526,6.120403,4.2457519999999995,1.818666,-0.01898942,0.02683527,0.00201235,-0.00030868,0.00076443,-0.00035727,3.4156089999999995,4.249556,2.0064330000000004,0.00916832,0.01267041,0.00022758,-0.00109698,0.00099857,0.00071006,6.0293779999999995,4.209193,1.91376,-0.00931567,0.0196588,0.00153822,-0.00099886,0.00271142,0.00060301,4.858754,1.831066,2.13951,4.854198,4.283327,2.123889,104.16144887896746,4.0,230.69751592762168,3.2241824964694534
AR5401,5.837326,3.0956599999999996,1.526721,-0.01566549,-0.00134538,-0.00165825,0.00092807,-1.774e-05,0.00010486,4.946326999999998,3.495913,1.5720319999999999,0.00112551,0.00094415,0.0001897,-8.156e-05,0.00016369999999999994,-1.631e-05,5.828446,3.3388269999999998,1.5895059999999999,-0.01999249,-0.00354048,-0.00225545,0.00104935,0.00013475,0.00013822,4.971327,3.810575,1.641894,0.00112066,0.0009192,0.00018399,-8.146e-05,0.00016332,-1.639e-05,5.5493120000000005,1.2522149999999999,1.7400900000000001,5.483313,4.123714,1.729373,96.78913932664484,3.0,173.58558997741142,3.1074591418198887
AR3743,1.738447,3.111654,1.997711,-0.00020859,0.00110153,-4.619e-05,-3.745e-05,6.277e-05,-2.934e-05,4.252339,2.4769810000000003,2.1197619999999997,-0.00016769,-0.00186386,0.00126755,4.951e-05,9.283e-05,-0.00011719,1.731437,3.2409209999999997,2.01554,-9.92e-05,-5.61e-06,-5.917e-05,1.871e-05,9.04e-06,-5.1e-07,4.2231,2.641309,2.132479,-0.00034183,-0.00059761,0.00100775,2.462e-05,-5.196e-05,-6.693e-05,2.8255470000000003,1.300741,2.2214169999999998,2.728439,4.086765,2.2423889999999997,62.87868629108837,2.0,144.99560545755563,2.505337929321912
AR4208,4.494576,5.1616349999999995,1.947257,-0.00054908,-0.0003891,0.00018439,-5.623e-05,-0.00022676,5.396e-05,5.416419,5.022387,1.9902009999999999,-0.00088563,0.00027115,-0.00013288,0.0041817,-0.00290586,0.00081485,4.1893199999999995,4.992066,1.983081,-0.00056598,-0.00031169,0.0001921,-0.00020725,-5.349e-05,4.56e-05,5.5280830000000005,5.021053,2.006825,-0.00076332,-0.00049348,-6.447e-05,0.00334586,-0.00085244,0.00056932,4.883299,1.8391790000000001,2.125136,4.853007,4.252591000000002,2.123811,103.98312357555136,4.0,228.7995553656419,3.22143981841412
AR0426,4.934989,5.4144309999999995,1.515888,0.00684667,-0.01275797,-0.00197595,-0.00316688,-0.00369268,0.00042678,4.7955440000000005,5.1289690000000006,1.523034,0.0022219,-0.00485818,-0.00126852,0.00110717,0.00315035,-0.00010495,4.677127,5.142542,1.55959,0.00755921,-0.01104105,-0.00089776,-0.0023964000000000004,0.00156407,7.994e-05,5.090218,5.1048029999999995,1.5478370000000001,0.00225409,-0.0075813999999999986,-0.0007939,-0.00189766,0.00504393,-0.00019048,5.291258,1.681671,1.800727,5.219882,4.318825,1.776166,95.50654901444649,3.0,179.2440642437122,3.086763862780242
AR2555,3.83376,5.183071,1.823702,0.00013714,-0.00039912,2.385e-05,3.201e-05,-2.581e-05,-1.69e-06,6.292801,1.955571,1.597153,0.00068883,0.06233197,-0.00334853,-0.00093226,-0.0004133,-7.786e-05,3.651673,5.005989,1.848291,0.00017578,-0.00018147,-7.1e-07,3.369e-05,-2.61e-05,-1.99e-06,6.217078,2.18914,1.671354,0.00405652,0.04716498,0.00084792,0.00104687,0.00086636,0.00210605,4.417548,1.7979310000000002,1.97255,4.466954,4.0988430000000005,1.9630779999999999,87.32143650534222,3.0,179.61533647244582,2.9519204439483118
AR4850,4.540329,4.729044,1.916723,0.00381825,-0.00476543,-0.00101829,-0.00014101,-0.00077904,-0.00021364,5.328158999999999,4.417635,1.8334540000000001,0.01816924,-0.00543773,-0.0013762,-0.00080009,-0.00163807,-0.00050561,4.353222,4.543561,1.941271,0.00083979,-0.00195617,-0.00025249,-0.00036026,-0.00014673,1.73e-05,5.384054,4.3835690000000005,1.859679,0.02039428,-0.00361937,0.00354383,0.00199206,-0.00275079,0.00010878,4.918242,1.868141,2.127144,4.860009,4.252003,2.141094,104.82473733696028,4.0,230.920652214314,3.234471975585505
AR2261,4.4478800000000005,4.863057,2.317367,-0.00094065,0.00620498,-0.00692341,-0.00011699,0.00024731,-0.00045971,4.829669,4.652481,2.459018,0.00153484,-0.00511328,0.00233335,-3.75e-05,0.00018423,0.00052338,4.467893,4.883026,2.359885,-0.00170467,0.00349056,-0.00908791,-0.00082488,-0.00112281,-0.00250954,4.84275,4.680912,2.453209,0.00119203,-0.00748028,0.00057557,-3.262e-05,-0.00130039,8.552e-05,4.721457,4.698909,2.5001290000000003,4.709754,4.9498760000000015,2.550407,118.27564266243506,6.0,318.96338109927507,3.4357315913722077
AR6049,0.7534116999999999,3.5228980000000005,2.0354959999999997,-0.00230509,0.00630006,-0.00014708,-7.873e-05,2.05e-06,-1.375e-05,4.335791,2.725389,2.091165,0.00071835,-0.00038286,-0.00054754,2.201e-05,1.154e-05,-8.45e-06,0.8484679,3.6637129999999996,2.063255,-0.00093409,0.00670936,3.652e-05,-9.404e-05,0.0001153,-1.666e-05,4.3911690000000005,2.88545,2.099584,0.0010163,-0.00040105,-0.00043624,4.805e-05,2.132e-05,-2.519e-05,2.666186,1.314289,2.228459,2.563395,4.049652,2.243202,59.5186704506254,2.0,137.9573299111582,2.437516397354898
AR1899,1.6364,5.80351,2.024569,-0.00762488,0.00987738,0.0021562,-0.00100225,0.00100979,0.00018911,2.776437,4.460967,1.949548,-0.00099836,0.00680423,-0.00082849,0.00014879,5.32e-06,-7.94e-06,1.622796,5.47086,2.062653,-0.00444814,0.00791992,0.00117693,-0.00055528,0.00066213,8.807e-05,3.0137490000000002,4.364057,1.9956580000000002,0.00099958,0.00418262,-0.0005732000000000001,6.934e-05,9.584e-05,-1.619e-05,2.239425,1.560642,2.138547,2.5615099999999997,4.138632,2.2374490000000002,47.997167627293216,2.0,109.10312175958903,2.188404810695453
AR5613,2.654355,4.003026,1.916809,-0.00888279,-0.00899932,-0.00072656,-0.00049766,0.00066991,0.00011437,3.79524,4.037994,2.087615,-0.00471815,0.01022128,0.00089716,0.00038804,-0.00615507,-0.00039591,2.427772,3.913939,1.9479419999999998,-0.00905683,-0.00813273,-0.00091679,-0.00109784,5.551e-05,-2.204e-05,3.73644,4.2813669999999995,2.1450400000000003,-0.00862599,0.01825308,0.00204802,-0.00105944,0.00238857,0.00028966,2.7096299999999998,1.3081459999999998,2.2244349999999997,2.489593,4.047530999999998,2.249279,60.37472513894883,2.0,139.59441320198366,2.4550755200298835
AR4391,4.189043,5.283695,1.930063,0.00059089,0.00041452,-8.52e-06,-0.00018061,1.136e-05,1.644e-05,6.223032,2.480378,1.899388,-0.02441208,0.00168912,0.00382041,-0.00237178,-1.05e-05,0.00162937,4.0781089999999995,4.980316,1.984688,0.00068265,0.00043888,-5.9e-07,3.336e-05,6.308e-05,-3.2e-07,6.135445,2.850844,1.880486,-0.01643712,-0.00397556,0.00348537,-0.00167445,-0.00120059,0.0014843,4.9025370000000015,1.867792,2.127847,4.864947,4.2666900000000005,2.137184,104.52605868554434,4.0,230.3847498443395,3.229837247887114
AR4244,4.2980529999999995,4.489928,1.610757,-0.00647572,-0.00134456,0.0038012,-0.00525834,-0.00226299,0.0025611,5.016959,3.8429349999999998,1.501741,-0.00035863,-0.00016507,-0.00010202,-5.667e-05,0.00010721,1.547e-05,4.133605,4.400254,1.682894,-0.00475944,-0.00492594,0.00261749,-0.00404688,-0.00567766,0.00165947,5.290555,4.003145,1.6334879999999998,-0.00177556,-0.00067557,-0.0004366,-0.00415912,-0.00452217,-0.00160038,4.780926999999998,1.870584,1.924759,4.627828,4.092767,1.938192,92.21072893313074,3.0,185.13929487653184,3.0335016518197246
AR4002,4.545171,4.961032,2.3598310000000002,0.0016422,-0.008528,0.00234541,0.00021205,-0.00049854,0.00058314,4.858193,4.941361,2.380535,-0.00149359,-0.00241743,0.00508106,7.63e-06,-9.126e-05,-0.00038575,4.555536,4.967299,2.3823990000000004,7.206e-05,-0.00916653,4.291e-05,0.00015918,1.578e-05,0.00021996,4.8456220000000005,4.959994,2.411341,0.00067877,-0.00524796,-0.00132657,-5.738e-05,-0.00032151,-0.0003782,4.698092,4.694888,2.630951,4.6990690000000015,4.969893,2.6230450000000003,123.83803715621616,6.0,349.14489870116813,3.5157431427071013
AR5040,1.909528,3.188055,1.6489169999999995,-0.00099865,-0.00058339,0.00010353,6.211e-05,0.00045069,4.865e-05,8.126582,3.020578,1.562861,0.00207187,0.00023243,8.105e-05,8.432e-05,8.479e-05,2.045e-05,2.0435369999999997,3.334475,1.66288,-0.00243577,-0.00018498,0.00010775,-9.472e-05,0.00011652,2.718e-05,7.985652,3.245927,1.601849,0.00327075,0.00015987,-0.00014136,-0.00022102,4.256e-05,5.162e-05,5.018317,1.769165,1.732692,5.0498389999999995,4.236671,1.763496,87.16592225809971,3.0,158.52706621894632,2.9487620655732805
AR0500,4.300075,4.906377,1.933184,0.00010888,0.00053696,-0.00014792,3.207e-05,-0.00016926,-2.491e-05,5.801332,2.696491,1.923007,0.00121096,-0.00196237,0.00049328,0.00015628,-0.00026473,-5.22e-06,4.158363,4.6955290000000005,1.961266,0.00011633,0.00139378,7.931e-05,-2.179e-05,-2.226e-05,4.72e-06,5.826798999999999,2.871224,1.930764,7.443e-05,0.00062853,0.00015622,1.37e-06,-1.15e-06,9.81e-06,4.8778690000000005,1.875745,2.128771,4.848349,4.267921,2.143109,104.04558439511429,4.0,229.49475421451686,3.2224006686008186
AR1224,4.552323,4.843229,2.498509,-0.00141399,-0.01088062,0.01390655,-0.00025058,0.00026295,0.00118287,4.682466000000002,4.919519,2.333478,0.00710883,-0.01126662,0.0152764,0.00246527,-0.00350027,0.00534898,4.551221,4.870126,2.525298,-0.0016587,-0.01157604,0.00349947,-8.357e-05,-0.00176786,0.00087192,4.704532,4.93279,2.3652580000000003,0.00276337,-0.01373643,0.00319729,0.00113331,-0.004158,0.00155781,4.688182,4.6960180000000005,2.608407,4.694928,4.968817,2.6096209999999997,122.5201498413418,6.0,342.91607055791087,3.4969539239277947
AR4456,4.504993,5.075721,2.359982,0.00052868,0.00365055,0.00917173,-0.00013256,0.00011489,-0.00049385,4.8406839999999995,4.992588,2.324405,0.00204733,0.00933775,0.00333498,8.605e-05,-0.00024576,-0.00043292,4.538702,5.046755,2.397007,0.00030772,0.00266138,0.00658294,-0.00016592,9.947e-05,-0.00027294,4.82066,4.983302,2.39799,-0.00066205,0.00748331,0.00481766,-0.00114159,0.00044409,-0.00024934,4.702851,4.6896830000000005,2.630951,4.6966800000000015,4.95969,2.618248,123.96264618130199,6.0,349.3990218116127,3.51752335334124
AR2998,1.921714,4.572545,2.215784,0.000533,0.00019271,4.27e-06,1.106e-05,-7.34e-06,-1.95e-06,3.7083190000000004,1.890253,2.230327,0.000493,0.00120378,-0.0005457999999999999,0.000103,0.00017313,-6.299e-05,1.733711,4.2985050000000005,2.2440729999999998,0.00061786,0.00055012,-6.781e-05,-1.09e-06,-7.53e-06,-7.7e-07,3.8356239999999997,2.375108,2.264996,-0.00012734,0.00042599,-6.308e-05,7.137e-05,0.00011937,-1.85e-06,2.427553,0.8721021000000001,2.395705,2.470587,3.445604,2.431618,58.242135243145476,2.0,142.53589309684827,2.411576426295671
AR5836,5.12389,4.833169,1.5173459999999999,-0.0008198000000000001,0.00251386,-0.00015594,0.0004413000000000001,7.648e-05,3.718e-05,6.11944,1.849372,1.45108,-0.01716845,0.01880575,-0.00459589,-0.00140579,-0.00190999,-0.00037049,4.783005999999999,4.861617,1.558043,-0.00100185,0.00310505,-0.00016217,-0.00012179,5.008e-05,3.809e-05,6.148197,2.129341,1.468209,-0.01297402,0.016155100000000002,-0.00399314,-0.00078768,-0.00148654,-0.00031469,5.397221,1.522381,1.738315,5.44859,4.16864,1.73052,94.04783432832599,3.0,169.83101946228402,3.0630165233989515
AR1273,2.123647,3.897937,2.16819,0.01232223,-0.00543448,0.00056719,0.00123184,-0.00136791,-5.087e-05,3.514543,3.928724,2.275525,-0.00238418,0.01051654,0.00078176,7.076e-05,0.00171119,-5.712e-05,2.089969,3.7753900000000002,2.205145,0.00778842,-0.00164311,0.00053537,0.00025696,-0.00040557,-1.846e-05,3.451345,3.778786,2.305908,-0.00178142,0.00754396,0.00108005,-0.0001556,0.00135781,9.282e-05,2.4664349999999997,0.9012392,2.398215,2.474964,3.435447,2.414123,59.23544021173908,2.0,145.15548075331824,2.432085815411331
AR5129,4.832965,4.457512,1.352545,0.00214802,-0.00123629,-0.00013491,-0.00012065,0.00022492,-8.55e-05,6.175016,4.352658,1.355639,-0.00077619,-0.00031311,-3.206e-05,1.212e-05,5.343e-05,1.716e-05,4.8481819999999995,4.3441410000000005,1.373911,0.00130635,-0.00167683,3.204e-05,6.402e-05,7.372e-05,-3.177e-05,6.164822,4.232823000000002,1.385525,-0.00019949,0.00032975,7.78e-06,2.058e-05,0.00020585,-1.083e-05,5.471097,1.467781,1.791983,5.541757,4.258915,1.7463950000000001,98.27714687364656,3.0,182.3621310036928,3.131151994929502
AR0024,3.695868,3.0353529999999997,1.563515,-0.032703300000000005,-0.0103412,0.00127199,-0.00245931,-0.0051593,0.00013925,5.995759,3.36659,1.5353350000000001,0.04646102,0.00076152,-6.287e-05,0.00333939,0.00470774,-4.474e-05,3.708591,3.146452,1.574295,-0.03328275,-0.00864833,0.00087294,-0.00234541,-0.00400429,8.695e-05,5.911633999999999,3.3949910000000005,1.55962,0.0463567,0.00354437,0.00013355,0.00508951,0.0060458,0.00039678,4.989182,1.703326,1.7406689999999998,5.059302,4.278112999999999,1.758143,87.06158708415123,3.0,158.8324268320204,2.9469500237971458
AR1809,1.1005719999999999,2.478285,2.1362099999999997,0.00755547,-0.01883114,0.00340706,-0.00013039,-0.00293016,8.055e-05,3.9893199999999998,3.731185,2.286142,0.00329738,0.00482208,0.00017995,0.00025982,0.0013025,2.325e-05,1.184409,2.768407,2.184898,0.00485904,-0.01190134,0.00198037,0.00016462,-0.00130565,3.108e-05,3.82135,3.5976879999999998,2.304664,0.00104376,0.00132571,-8.855e-05,4.469e-05,0.00058418,3.566e-05,2.501373,0.9101325000000001,2.398948,2.491621,3.4344959999999998,2.421366,60.09221217962015,2.0,147.28393865459543,2.449625227581558
AR5905,4.113479,5.313941000000002,1.778118,0.00077261,0.00110773,-0.00022691,5.658e-05,-3.275e-05,-9.39e-06,5.138942,5.145429,1.817379,-0.0004923,0.00084203,-0.00015469,-3.263e-05,-1.698e-05,-5.51e-06,3.8555379999999997,5.068725,1.8108790000000001,0.00062344,0.00127992,-0.00019088,3.034e-05,2.91e-06,-7.81e-06,5.228212,4.942883999999999,1.854723,-0.00047676,0.00080688,-0.00014822,-3.301e-05,-1.609e-05,-5.700000000000001e-06,4.505692,1.805722,1.9599369999999998,4.534075,4.157457,1.9541369999999998,88.49722683251274,3.0,180.95620083538856,2.9716783913142417
AR3479,1.387943,5.174809,1.986531,-0.00044185,0.00380421,0.00092565,2.307e-05,-1.9e-05,-4.826e-05,3.898142,5.439301,2.2014270000000002,-0.00206637,0.00430667,0.00147539,0.0001498,0.00032077,3.139e-05,1.419141,4.864864,2.0535400000000004,7.059e-05,0.00236716,0.00074402,-1.34e-06,-6.09e-05,-1.828e-05,3.770578,5.085468,2.239414,-0.00129336,0.0025697,0.00084282,6.083e-05,0.00038475,4.17e-06,2.812991,1.31871,2.2137729999999998,2.558965,4.047592,2.249151,62.376811713052795,2.0,143.42570164276006,2.4954605837486192
AR0532,3.6599190000000004,5.250682,1.794132,-0.00201258,-0.00755241,0.00130231,-5.534e-05,-8.019e-05,4.79e-06,5.67442,1.2945950000000002,1.733958,-0.00715347,-0.00504209,0.0011148,0.00060231,-0.00025348,-2.847e-05,3.6325550000000004,4.980402,1.831013,-0.00164258,0.00120231,0.00046279,-7.732e-05,0.00011294,-1.269e-05,5.6818,1.575856,1.7547689999999998,-0.00545283,-0.00474535,0.0008642999999999999,0.00045611,-0.00020235,-2.042e-05,4.17532,1.8098740000000002,1.9613310000000002,4.439847,4.0476529999999995,1.944684,82.07155510949092,3.0,168.29522718017495,2.8616751302200605
AR2882,4.553751999999999,3.322967,1.7117040000000001,0.00351355,0.01412259,0.00056143,0.00061943,0.00214266,0.00017071,4.342039,3.45278,1.71038,0.00143673,0.01165022,-4.33e-05,-0.00013948,0.00213079,0.00025094,4.5133529999999995,3.5632940000000004,1.7524810000000002,-0.00153246,0.00657062,-0.00030126,0.00361858,-0.00259273,-0.00021993,4.671809,3.611186,1.753423,0.008218799999999998,0.00795547,0.00061141,-0.00124585,-0.00298347,-0.00029957,4.540977,1.8313580000000005,1.9848169999999998,4.611465,4.273764,1.97928,90.32716659313259,3.0,187.10968770739368,3.0021672748547834
AR5098,4.4797910000000005,5.1252629999999995,2.5394740000000002,-0.00148248,0.00072166,0.00327647,-0.00028973,-3.37e-05,0.0011177,4.7631239999999995,5.138175,2.662116,-0.0007262000000000001,0.00015245,-0.0002693,-3.92e-05,-4.65e-06,0.0001927,4.4874339999999995,5.081709,2.562287,2.282e-05,0.00038698,-5.939e-05,0.00054759,-0.00038748,-0.00069226,4.748412999999998,5.094380999999999,2.676431,-7.950000000000001e-05,0.00028177,-9.759e-05,-1.052e-05,-0.0001074,0.00011647,4.6300419999999995,4.6958410000000015,2.7030790000000002,4.62225,4.966232,2.697957,125.38324465179998,7.0,362.2414514112549,3.5377067853791955
AR4940,4.967413,5.016787,1.474605,-0.00021219,-0.00012183,5.775e-05,0.00016453,-6.14e-05,-1.132e-05,4.845029,4.998376,1.476133,-0.00033928,-6.387e-05,7.709999999999999e-05,0.00010754,2.373e-05,-3.86e-06,4.693485,4.966465,1.513708,-0.00044008,-4.502e-05,8.407e-05,8.247e-05,2.459e-05,-1.539e-05,4.991964,4.920357,1.491487,-0.00040592,-7.885e-05,5.78e-05,2.064e-05,-2.702e-05,-3.12e-06,5.213175,1.650093,1.767046,5.1619779999999995,4.3065120000000014,1.735428,92.34150151250736,3.0,170.27782618728602,3.0351145004842897
AR0249,5.345383999999999,4.092258999999999,1.478724,-5.83e-06,-0.00030782,3.823e-05,-1.873e-05,-3.64e-06,-2.31e-06,4.983155,4.034841,1.499442,-0.00021414,0.00014183,6.548e-05,0.00062503,-2.718e-05,5.971e-05,5.0648870000000015,4.030036,1.540725,-0.00011366,-0.00025,2.435e-05,-1.209e-05,-1.89e-06,-6.7e-07,5.325991,3.996397,1.548284,-0.00010162,3.311e-05,3.352e-05,8.13e-06,1.246e-05,1.765e-05,5.2383510000000015,1.40954,1.766818,5.3150949999999995,4.116811,1.740188,92.77094078680048,3.0,169.71217783599326,3.0422381295878216
AR0551,1.949195,3.068057,1.618176,0.00877589,0.00395688,-0.00084052,-0.00032234,6.13e-05,1.575e-05,8.121232000000001,3.042955,1.561836,-0.00757575,0.00174356,-0.00061503,0.00014074,-0.00011714,5.617e-05,2.069545,3.267919,1.6390779999999998,0.00682469,0.00036444,-0.00104061,-0.00060595,-0.00031793,3.985e-05,8.026691,3.2488259999999998,1.590266,-0.01066348,0.00215299,0.00031478,-0.00033594,-6.158e-05,0.00014159,5.051782,1.7309860000000001,1.739291,5.046826,4.2384559999999984,1.7622229999999999,88.07909716502655,3.0,160.53188898487218,2.9642062962219753
AR2665,4.082172,5.519088,1.748946,-0.00386109,-0.00950378,0.00116302,0.00030838,-0.00046523,6.53e-06,5.051211,5.204936,1.8259759999999998,-0.00185836,0.00313126,-0.00069628,-0.00321704,-0.00063947,-0.00056573,3.886742,5.243649,1.789095,-0.00516057,-0.00873879,0.00110902,-2.682e-05,-0.00018698,1.077e-05,5.271806,4.956571,1.867933,-0.00231942,0.00224439,-0.00080784,-0.00224498,2.21e-05,-0.00051988,4.441898999999999,1.789854,1.9601110000000002,4.488103,4.153243,1.952003,87.25255273157026,3.0,178.4583869837529,2.9506973905822664
AR5687,3.248021,4.414929,1.917343,0.01477152,-0.00972559,0.00156752,0.00138362,-0.0011008,0.00057358,6.118547,4.272727,1.842341,-0.01061673,-0.01072814,5.403e-05,0.0012079,-0.00172725,9.04e-06,3.500893,4.4134699999999984,1.9932330000000005,0.00409061,-0.00812709,-0.00030224,9.764e-05,-0.003973300000000001,-0.00022427,6.010389,4.340998,1.8909580000000001,-0.00703671,-0.00466498,0.00105955,0.00078532,-5.894e-05,0.00059138,4.8905650000000005,1.874768,2.1115009999999996,4.847958,4.274635,2.1331580000000003,103.47156139010332,4.0,226.49425425644455,3.213476760156358
AR3518,4.780814,4.560586,1.483252,0.00944051,0.004976,-0.0007667999999999999,0.00305363,0.0017084,-0.00038326,4.9664209999999995,4.54611,1.4969780000000001,0.02484106,-0.02473703,-0.00176339,0.00358476,-0.00250231,-0.00041835,4.857933999999998,4.450177,1.523155,-0.00337324,0.00403718,0.00010903,-0.00098794,0.00143993,-8.126e-05,5.388107,4.496716,1.512283,0.01693058,-0.02426246,-0.00297473,0.00215271,-0.00285977,-0.00047254,4.976627,1.6564720000000002,1.769066,5.035172,4.306737,1.740307,88.25666781935766,3.0,163.26585956438376,2.9671504209227413
AR1544,1.9258240000000002,4.574066999999999,2.21575,0.00050092,0.000214,9.92e-06,1.474e-05,6.66e-06,-3.47e-06,3.7096669999999996,1.8967779999999999,2.226956,0.00019429,0.0007017000000000001,-0.00036313,0.00027879,0.00030724,-0.00011384,1.738127,4.302708,2.243509,0.00062101,0.00057197,-6.558e-05,9.77e-06,1.507e-05,-3.59e-06,3.834333,2.3776479999999998,2.2646439999999997,-0.00033432,7.979999999999999e-05,-5.772e-05,8.993e-05,0.00029693,2.722e-05,2.427553,0.8721023999999999,2.395705,2.470348,3.44576,2.431587,58.2421308618948,2.0,142.53601968231968,2.411576426295671
AR1304,0.7774842,4.188351,1.8690650000000002,0.00297995,-0.02729271,0.00110913,-0.00080619,0.000814,-0.00033162,4.696198000000001,3.457551,2.1251130000000003,0.00353616,-0.00043251,-0.0002758,-0.00016202,0.00012539,1.07e-06,0.946728,4.0366,1.9166490000000005,0.00226534,-0.02089262,0.00107654,-0.00035712,0.00023447,-0.00019112,4.423004,3.58791,2.140737,0.00243508,-0.00029029,-0.00033173,2.002e-05,7.467e-05,-6.1e-06,2.799219,1.304553,2.218169,2.584326,4.049084,2.245693,62.19604963068385,2.0,143.24359389269634,2.491814762379218
